id,x,y,z
0,71,392,-100
1,743,-791,161
2,762,-982,-487
3,85,-240,-641
4,348,-534,77
5,-794,-376,-230
6,-6,-666,387
7,-190,-642,135
8,-3,-541,-495
9,-787,-810,960
10,780,677,97
11,-692,113,-462
12,74,-324,-98
13,-164,154,-458
14,-618,-190,-300
15,-216,-807,-315
16,-39,-600,961
17,386,-132,764
18,-712,-730,-501
19,-632,-205,511
20,428,636,843
21,-291,-62,-955
22,-966,708,-485
23,-219,683,-629
24,795,796,-741
25,-992,757,-379
26,-838,208,374
27,734,847,654
28,665,-356,-574
29,-256,-404,-13
30,693,983,-243
31,-446,740,517
32,101,155,991
33,-998,1000,660
34,683,-403,68
35,851,898,-689
36,-769,-42,490
37,392,-629,-995
38,-660,-146,942
39,-562,480,874
40,-119,-634,-607
41,-459,550,-624
42,904,483,-334
43,-556,426,-545
44,-51,-992,431
45,445,877,-391
46,-838,229,675
47,760,-373,-189
48,905,504,872
49,884,937,833
50,-613,238,68
51,576,-458,988
52,360,915,200
53,579,899,763
54,-107,-362,523
55,584,719,556
56,125,-662,-982
57,-969,-314,-903
58,-673,-175,530
59,284,-153,740
60,165,68,109
61,-734,799,812
62,-606,218,946
63,-28,-892,281
