X,Y,Z
187349,32104,315947
694085,4798,944026
58341,36748,168117
793620,553831,479159
567646,114948,370527
558824,858188,816392
183943,528222,437553
549622,1671,639909
511926,795860,580280
764586,677348,114090
889238,129815,908442
560516,242768,127018
757941,952658,623784
554323,704023,375249
290148,389469,260754
6858,322011,875119
385950,659799,23329
256035,248820,166513
975744,699018,492695
878142,953808,842674
141150,845682,150558
42957,909966,878119
375172,276316,387723
929123,260853,633072
69382,323322,717040
474019,487423,253518
422675,568670,333751
511364,688494,766778
238179,452644,696353
982793,237575,492872
471440,657228,450033
625419,781948,935266
844046,619191,332860
823082,341627,257811
134483,17569,521077
776076,646682,787076
341993,761319,881511
132106,552261,829106
266141,334396,576387
68686,700709,732531
298514,848996,355170
409468,601100,585729
62371,708763,807339
13266,188161,638960
726645,765558,962096
202634,914420,191793
47768,591903,864286
360001,790104,350925
732369,568804,930939
698422,871151,85972
745685,267239,260081
847741,414084,642485
366326,796605,669381
218546,236949,448544
900128,806711,336049
885765,993564,277757
148219,923133,950228
578420,856675,189808
366276,530417,189799
638132,709965,43634
815850,830294,768565
175665,376684,278228
704294,85629,688227
625419,781948,935266
45382,390429,230017
769640,350336,390420
603353,736379,157749
347404,909196,5512
713724,239836,246149
415162,902492,212461
313815,110576,674687
519429,318405,641140
608584,243221,139572
755450,698766,509386
844526,331569,684968
115576,671396,576482
635205,780826,1098
382221,912695,917807
460224,665457,626630
991709,31013,254290
905846,368202,19038
194907,490334,963730
351001,69832,543404
799066,274016,627261
391955,588442,757495
765410,885572,445981
169463,926313,718722
700749,764883,29959
410152,548110,943128
396461,437710,803738
568618,73768,275106
178747,62703,968714
60705,923413,972174
212937,429151,675699
518269,638574,664514
2427,544129,506773
173296,568042,215581
969947,873033,643926
392507,184130,112225
808674,820847,708013
602493,830264,591592
868455,784642,86800
157594,182487,609300
844850,558104,982437
501719,555074,210217
159553,563794,12371
196436,314860,259056
704428,437738,304651
59907,177841,865493
640351,422366,487035
26644,424549,826087
68094,93248,94887
748420,208887,114950
674485,476561,577809
973297,397645,663884
429568,92835,41260
517481,350981,380504
225534,379627,346723
474429,631061,418730
685372,792305,465326
812976,730269,396816
922787,576053,959640
36482,225357,760089
30117,475917,790803
337653,727254,414034
996431,233206,972254
972593,830560,192813
762201,303504,107064
44959,764593,940123
253812,422185,37869
673912,597327,358944
593698,988138,816184
696675,97326,742674
633770,259416,477820
77084,241703,745398
703335,542076,868757
921146,602851,779777
416009,810213,883145
487002,78420,485322
905169,17409,421929
593929,299230,166122
857192,736755,952323
118510,790738,167488
634384,567213,736494
393898,609537,387622
778975,683730,405332
832980,908177,904452
519596,459273,221319
419380,805262,396378
608213,727170,296979
702388,561023,117274
420723,795731,857076
398209,521740,133025
130215,920461,722233
889909,548716,728345
851763,65389,302567
814102,501070,361041
784546,714490,133784
83281,438099,136178
815137,380053,45862
575309,580481,603066
907364,284108,325024
519791,513915,416472
627884,956605,717781
863378,473254,307178
373288,350371,8228
225016,587241,247627
677081,793833,581413
664632,339444,160308
636126,860196,424264
82363,413146,108603
101555,924288,40101
854898,516520,973519
457463,757140,696632
771171,136969,439927
801722,584760,464113
235663,132286,121867
227494,686790,554453
716152,566810,593253
572413,858485,726438
481211,677141,662985
624039,533732,428894
516639,293582,798874
845056,681894,798567
879235,653906,524025
85252,858295,340536
640608,107907,613782
879809,16428,172823
259981,437543,866668
685196,65242,192843
717167,12153,573286
413680,734207,382529
847964,38738,604773
604726,745928,122748
999048,337527,224143
738543,580304,331906
711943,698535,755471
404191,724259,828318
913195,103423,257450
185834,810957,348990
53706,735531,753587
817485,748506,706107
515198,653873,473787
227913,290009,27351
955143,231978,753319
123671,443479,872365
471921,19544,194032
574641,541401,415762
786772,836618,347379
806789,466809,198920
632994,489387,57311
2735,877536,182812
918565,460466,862578
189625,309268,422285
401898,33082,829072
826079,481173,653179
414363,491653,523145
203958,176721,454278
112283,304395,857239
245683,509237,39787
194631,746100,797565
521940,979393,561797
93236,59769,250508
492785,177303,671217
889346,846162,998426
582337,691797,163547
335631,917970,286961
924866,178597,528806
